size 80 24
palette 1e1e1e d4d4d4 3e3e42 858585 4daafc e5c07b ef4a4a 4caf50 ab47bc 26c0c0 d4956a d16d9e bbbbbb 6a6a6a e8e8e8 ffffff
diff_tints 000000 00005f 000087 00005f 000087 5f0000
selection_fill 252a2f
cell 0 0 12 0 18 "/"
cell 1 0 12 0 18 "t"
cell 2 0 12 0 18 "m"
cell 3 0 12 0 18 "p"
cell 4 0 12 0 18 "/"
cell 5 0 12 0 18 "s"
cell 6 0 12 0 18 "s"
cell 7 0 12 0 18 "g"
cell 8 0 12 0 18 "-"
cell 9 0 12 0 18 "c"
cell 10 0 12 0 18 "o"
cell 11 0 12 0 18 "n"
cell 12 0 12 0 18 "t"
cell 13 0 12 0 18 "r"
cell 14 0 12 0 18 "a"
cell 15 0 12 0 18 "c"
cell 16 0 12 0 18 "t"
cell 17 0 12 0 18 "-"
cell 18 0 12 0 18 "f"
cell 19 0 12 0 18 "i"
cell 20 0 12 0 18 "x"
cell 21 0 12 0 18 "t"
cell 22 0 12 0 18 "u"
cell 23 0 12 0 18 "r"
cell 24 0 12 0 18 "e"
cell 25 0 12 0 18 "s"
cell 26 0 12 0 18 "/"
cell 27 0 12 0 18 "n"
cell 28 0 12 0 18 "o"
cell 29 0 12 0 18 "r"
cell 30 0 12 0 18 "m"
cell 31 0 12 0 18 "a"
cell 32 0 12 0 18 "l"
cell 33 0 12 0 18 "/"
cell 34 0 12 0 18 "w"
cell 35 0 12 0 18 "o"
cell 36 0 12 0 18 "r"
cell 37 0 12 0 18 "k"
cell 38 0 12 0 18 "s"
cell 39 0 12 0 18 "p"
cell 40 0 12 0 18 "a"
cell 41 0 12 0 18 "c"
cell 42 0 12 0 18 "e"
cell 0 1 4 0 14 "a"
cell 1 1 4 0 14 "l"
cell 2 1 4 0 14 "p"
cell 3 1 4 0 14 "h"
cell 4 1 4 0 14 "a"
cell 5 1 4 0 14 "."
cell 6 1 4 0 14 "t"
cell 7 1 4 0 14 "x"
cell 8 1 4 0 14 "t"
cell 0 2 1 0 0 "f"
cell 1 2 1 0 0 "i"
cell 2 2 1 0 0 "r"
cell 3 2 1 0 0 "s"
cell 4 2 1 0 0 "t"
cell 5 2 1 0 0 " "
cell 6 2 1 0 0 "l"
cell 7 2 1 0 0 "i"
cell 8 2 1 0 0 "n"
cell 9 2 1 0 0 "e"
cell 79 2 2 0 27 " "
cell 0 3 1 0 0 "s"
cell 1 3 1 0 0 "e"
cell 2 3 1 0 0 "c"
cell 3 3 1 0 0 "o"
cell 4 3 1 0 0 "n"
cell 5 3 1 0 0 "d"
cell 6 3 1 0 0 " "
cell 7 3 1 0 0 "l"
cell 8 3 1 0 0 "i"
cell 9 3 1 0 0 "n"
cell 10 3 1 0 0 "e"
cell 79 3 2 0 27 " "
cell 0 4 1 0 0 "t"
cell 1 4 1 0 0 "h"
cell 2 4 1 0 0 "i"
cell 3 4 1 0 0 "r"
cell 4 4 1 0 0 "d"
cell 5 4 1 0 0 " "
cell 6 4 1 0 0 "l"
cell 7 4 1 0 0 "i"
cell 8 4 1 0 0 "n"
cell 9 4 1 0 0 "e"
cell 79 4 2 0 27 " "
cell 79 5 2 0 27 " "
cell 79 6 2 0 27 " "
cell 79 7 2 0 27 " "
cell 79 8 2 0 27 " "
cell 79 9 2 0 27 " "
cell 79 10 2 0 27 " "
cell 79 11 2 0 27 " "
cell 79 12 2 0 27 " "
cell 79 13 2 0 27 " "
cell 79 14 2 0 27 " "
cell 79 15 2 0 27 " "
cell 79 16 2 0 27 " "
cell 79 17 2 0 27 " "
cell 79 18 2 0 27 " "
cell 79 19 2 0 27 " "
cell 79 20 2 0 27 " "
cell 79 21 2 0 27 " "
cell 79 22 2 0 27 " "
cell 0 23 12 0 19 "f"
cell 1 23 12 0 19 "o"
cell 2 23 12 0 19 "l"
cell 3 23 12 0 19 "l"
cell 4 23 12 0 19 "o"
cell 5 23 12 0 19 "w"
cell 6 23 12 0 19 "i"
cell 7 23 12 0 19 "n"
cell 8 23 12 0 19 "g"
