size 80 24
palette 1e1e1e d4d4d4 3e3e42 858585 4daafc e5c07b ef4a4a 4caf50 ab47bc 26c0c0 d4956a d16d9e bbbbbb 6a6a6a e8e8e8 ffffff
diff_tints 283028 322626 2e2b28 263227 372525 302a27
cell 0 0 8 0 26 ">"
cell 1 0 8 0 26 " "
cell 2 0 8 0 26 "s"
cell 3 0 8 0 26 "a"
cell 4 0 3 0 23 "v"
cell 5 0 3 0 23 "e"
cell 6 0 3 0 23 " "
cell 7 0 3 0 23 "F"
cell 8 0 3 0 23 "i"
cell 9 0 3 0 23 "l"
cell 10 0 3 0 23 "e"
cell 11 0 12 0 18 "/"
cell 12 0 12 0 18 "t"
cell 13 0 12 0 18 "m"
cell 14 0 12 0 18 "p"
cell 15 0 12 0 18 "/"
cell 16 0 12 0 18 "s"
cell 17 0 12 0 18 "s"
cell 18 0 12 0 18 "g"
cell 19 0 12 0 18 "-"
cell 20 0 12 0 18 "c"
cell 21 0 12 0 18 "o"
cell 22 0 12 0 18 "n"
cell 23 0 12 0 18 "t"
cell 24 0 12 0 18 "r"
cell 25 0 12 0 18 "a"
cell 26 0 12 0 18 "c"
cell 27 0 12 0 18 "t"
cell 28 0 12 0 18 "-"
cell 29 0 12 0 18 "f"
cell 30 0 12 0 18 "i"
cell 31 0 12 0 18 "x"
cell 32 0 12 0 18 "t"
cell 33 0 12 0 18 "u"
cell 34 0 12 0 18 "r"
cell 35 0 12 0 18 "e"
cell 36 0 12 0 18 "s"
cell 37 0 12 0 18 "/"
cell 38 0 12 0 18 "p"
cell 39 0 12 0 18 "a"
cell 40 0 12 0 18 "l"
cell 41 0 12 0 18 "e"
cell 42 0 12 0 18 "t"
cell 43 0 12 0 18 "t"
cell 44 0 12 0 18 "e"
cell 45 0 12 0 18 "/"
cell 46 0 12 0 18 "w"
cell 47 0 12 0 18 "o"
cell 48 0 12 0 18 "r"
cell 49 0 12 0 18 "k"
cell 50 0 12 0 18 "s"
cell 51 0 12 0 18 "p"
cell 52 0 12 0 18 "a"
cell 53 0 12 0 18 "c"
cell 54 0 12 0 18 "e"
cell 58 0 12 0 18 "a"
cell 59 0 12 0 18 "l"
cell 60 0 12 0 18 "p"
cell 61 0 12 0 18 "h"
cell 62 0 12 0 18 "a"
cell 63 0 12 0 18 "."
cell 64 0 12 0 18 "t"
cell 65 0 12 0 18 "x"
cell 66 0 12 0 18 "t"
cell 0 1 4 0 14 "a"
cell 1 1 4 0 14 "l"
cell 2 1 4 0 14 "p"
cell 3 1 4 0 14 "h"
cell 4 1 4 0 14 "a"
cell 5 1 4 0 14 "."
cell 6 1 4 0 14 "t"
cell 7 1 4 0 14 "x"
cell 8 1 4 0 14 "t"
cell 0 2 1 4 3 "S"
cell 1 2 1 4 3 "a"
cell 2 2 1 4 3 "v"
cell 3 2 1 4 3 "e"
cell 4 2 1 4 3 " "
cell 5 2 1 4 3 "F"
cell 6 2 1 4 3 "i"
cell 7 2 1 4 3 "l"
cell 8 2 1 4 3 "e"
cell 9 2 1 4 3 " "
cell 10 2 1 4 3 " "
cell 11 2 1 4 3 " "
cell 12 2 1 4 3 " "
cell 13 2 1 4 3 " "
cell 14 2 1 4 3 " "
cell 15 2 1 4 3 " "
cell 16 2 1 4 3 " "
cell 17 2 1 4 3 " "
cell 18 2 1 4 3 " "
cell 19 2 1 4 3 " "
cell 20 2 1 4 3 " "
cell 21 2 1 4 3 " "
cell 22 2 1 4 3 " "
cell 23 2 1 4 3 " "
cell 24 2 1 4 3 " "
cell 25 2 1 4 3 " "
cell 26 2 1 4 3 " "
cell 27 2 1 4 3 " "
cell 28 2 1 4 3 " "
cell 29 2 1 4 3 " "
cell 30 2 1 4 3 " "
cell 31 2 1 4 3 " "
cell 32 2 1 4 3 " "
cell 33 2 1 4 3 " "
cell 34 2 1 4 3 " "
cell 35 2 1 4 3 " "
cell 36 2 1 4 3 " "
cell 37 2 1 4 3 " "
cell 38 2 1 4 3 " "
cell 39 2 1 4 3 " "
cell 40 2 1 4 3 " "
cell 41 2 1 4 3 " "
cell 42 2 1 4 3 " "
cell 43 2 1 4 3 " "
cell 44 2 1 4 3 " "
cell 45 2 1 4 3 " "
cell 46 2 1 4 3 " "
cell 47 2 1 4 3 " "
cell 48 2 1 4 3 " "
cell 49 2 1 4 3 " "
cell 50 2 1 4 3 " "
cell 51 2 1 4 3 " "
cell 52 2 1 4 3 " "
cell 53 2 1 4 3 " "
cell 54 2 1 4 3 " "
cell 55 2 1 4 3 " "
cell 56 2 1 4 3 " "
cell 57 2 1 4 3 " "
cell 58 2 1 4 3 " "
cell 59 2 1 4 3 " "
cell 60 2 1 4 3 " "
cell 61 2 1 4 3 " "
cell 62 2 1 4 3 " "
cell 63 2 1 4 3 " "
cell 64 2 1 4 3 " "
cell 65 2 1 4 3 " "
cell 66 2 1 4 3 " "
cell 67 2 1 4 3 " "
cell 68 2 1 4 3 " "
cell 69 2 1 4 3 " "
cell 70 2 1 4 3 " "
cell 71 2 1 4 3 " "
cell 72 2 1 4 3 " "
cell 73 2 1 4 3 " "
cell 74 2 1 4 3 " "
cell 75 2 1 4 3 " "
cell 76 2 1 4 3 " "
cell 77 2 1 4 3 " "
cell 78 2 1 4 3 " "
cell 79 2 2 0 27 " "
cell 0 3 1 0 0 "S"
cell 1 3 1 0 0 "a"
cell 2 3 1 0 0 "v"
cell 3 3 1 0 0 "e"
cell 4 3 1 0 0 " "
cell 5 3 1 0 0 "A"
cell 6 3 1 0 0 "s"
cell 79 3 2 0 27 " "
cell 79 4 2 0 27 " "
cell 79 5 2 0 27 " "
cell 79 6 2 0 27 " "
cell 79 7 2 0 27 " "
cell 79 8 2 0 27 " "
cell 79 9 2 0 27 " "
cell 79 10 2 0 27 " "
cell 79 11 2 0 27 " "
cell 79 12 2 0 27 " "
cell 79 13 2 0 27 " "
cell 79 14 2 0 27 " "
cell 79 15 2 0 27 " "
cell 79 16 2 0 27 " "
cell 79 17 2 0 27 " "
cell 79 18 2 0 27 " "
cell 79 19 2 0 27 " "
cell 79 20 2 0 27 " "
cell 79 21 2 0 27 " "
cell 79 22 2 0 27 " "
cell 0 23 12 0 19 "f"
cell 1 23 12 0 19 "o"
cell 2 23 12 0 19 "l"
cell 3 23 12 0 19 "l"
cell 4 23 12 0 19 "o"
cell 5 23 12 0 19 "w"
cell 6 23 12 0 19 "i"
cell 7 23 12 0 19 "n"
cell 8 23 12 0 19 "g"
