size 24 3
palette 1e1e1e d4d4d4 3e3e42 858585 4daafc e5c07b ef4a4a 4caf50 ab47bc 26c0c0 d4956a d16d9e bbbbbb 6a6a6a e8e8e8 ffffff
diff_tints 000000 00005f 000087 00005f 000087 5f0000
selection_fill 252a2f
cell 3 1 1 0 0 "t"
cell 4 1 1 0 0 "e"
cell 5 1 1 0 0 "r"
cell 6 1 1 0 0 "m"
cell 7 1 1 0 0 "i"
cell 8 1 1 0 0 "n"
cell 9 1 1 0 0 "a"
cell 10 1 1 0 0 "l"
cell 11 1 1 0 0 " "
cell 12 1 1 0 0 "t"
cell 13 1 1 0 0 "o"
cell 14 1 1 0 0 "o"
cell 15 1 1 0 0 " "
cell 16 1 1 0 0 "s"
cell 17 1 1 0 0 "m"
cell 18 1 1 0 0 "a"
cell 19 1 1 0 0 "l"
cell 20 1 1 0 0 "l"
